yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test-v3.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1782 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1783 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1784 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1785 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1786 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1787 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1788 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1789 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1790 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1791 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1792 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1793 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1794 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1795 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1796 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1797 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1798 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1799 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1800 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1801 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1802 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1803 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1804 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1805 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1806 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1807 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1808 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1809 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1810 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1811 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1812 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1813 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1814 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1815 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1816 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1817 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1818 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1819 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1820 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1821 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1822 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1823 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1824 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1825 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1826 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1827 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1828 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1829 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1830 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1831 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1832 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1833 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1834 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1835 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1836 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1837 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1838 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1839 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1840 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1841 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1842 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1843 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1844 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1845 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1846 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1847 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1848 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1849 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1850 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1851 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1852 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1853 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1854 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1855 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1856 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1857 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1858 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1859 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1860 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1861 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1862 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1863 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1864 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1865 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1866 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1867 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1868 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1869 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1870 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1871 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1872 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1873 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1874 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1875 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1876 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1877 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1878 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1879 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1880 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1881 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1882 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1883 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1884 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1885 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1886 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1887 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1888 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1889 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1890 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1891 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1892 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1893 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1894 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1895 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1896 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1897 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1898 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1899 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1900 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1901 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1902 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1903 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1904 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1905 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1906 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1907 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1908 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1909 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1910 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1911 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1912 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1913 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1914 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1915 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1916 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1917 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1918 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1919 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1920 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1921 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1922 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1923 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1924 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1925 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1926 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1927 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1928 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1929 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1930 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1931 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1932 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1933 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1934 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1935 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1936 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1937 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1938 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1939 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1940 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1941 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1942 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1943 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1944 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1945 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1946 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1947 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1948 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1949 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1950 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1951 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1952 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1953 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1954 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1955 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1956 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1957 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1958 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1959 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1960 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1961 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1962 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1963 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1964 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1965 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1966 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1967 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1968 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1969 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1970 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1971 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1972 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1973 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1974 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1975 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1976 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1977 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1978 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1979 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1980 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1981 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1982 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1983 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1984 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1985 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1986 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1987 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1988 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1989 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1990 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1991 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 1992 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 1993 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1994 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1995 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1996 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1997 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1998 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 1999 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2000 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2001 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2002 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2003 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2004 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2005 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2006 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2007 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2008 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2009 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2010 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2011 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2012 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2013 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2014 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2015 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2016 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2017 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2018 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2019 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2020 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2021 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2022 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2023 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2024 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2025 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2026 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2027 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2028 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2029 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2030 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2031 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2032 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2033 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2034 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2035 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2036 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2037 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2038 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2039 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2040 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2041 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2042 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2043 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2044 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2045 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2046 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2047 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2048 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2049 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2050 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2051 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2052 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2053 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2054 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2055 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2056 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2057 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2058 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2059 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2060 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2061 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2062 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2063 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2064 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2065 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2066 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2067 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2068 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2069 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2070 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2071 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2072 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2073 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2074 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2075 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2076 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2077 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2078 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2079 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2080 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2081 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2082 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2083 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2084 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2085 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2086 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2087 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2088 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2089 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2090 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2091 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2092 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2093 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2094 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2095 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2096 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2097 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2098 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2099 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2100 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2101 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2102 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2103 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2104 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2105 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2106 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2107 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2108 (prec=15) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2109 (prec=17) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2110 (prec=19) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2111 (prec=21) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2112 (prec=1) -EXACT- savings:  -2 %  |  -481 gas units
📗 Testcase 2113 (prec=3) -EXACT- savings:  -1 %  |  -481 gas units
📗 Testcase 2114 (prec=5) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2115 (prec=7) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2116 (prec=9) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2117 (prec=11) -EXACT- savings:  -1 %  |  -480 gas units
📗 Testcase 2118 (prec=13) -EXACT- savings:  -1 %  |  -480 gas units
