yarn hardhat run scripts/test.js
yarn run v1.22.17
$ /home/julien/src/crypto.com/node_modules/.bin/hardhat run scripts/test.js
Baseline contract deployed to: 0x5FbDB2315678afecb367f032d93F642f64180aa3
Optimized contract deployed to: 0xe7f1725E7734CE288F8367e1Bb143E90bb3F0512
📗 Testcase 0 savings:  -2 %  |  -617 gas units
📗 Testcase 5098: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5099: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5100 savings:  -2 %  |  -617 gas units
📗 Testcase 5101 savings:  -3 %  |  -874 gas units
📗 Testcase 5102 savings:  -9 %  |  -2462 gas units
📗 Testcase 5103 savings:  -18 %  |  -5648 gas units
📗 Testcase 5104 savings:  -26 %  |  -9414 gas units
📗 Testcase 5105 savings:  -34 %  |  -14038 gas units
📗 Testcase 5106 savings:  -41 %  |  -19544 gas units
📗 Testcase 5107 savings:  -47 %  |  -25914 gas units
📗 Testcase 5108 savings:  -53 %  |  -33170 gas units
📗 Testcase 5109 savings:  -58 %  |  -41291 gas units
📗 Testcase 5110 savings:  -62 %  |  -50304 gas units
📗 Testcase 5111 savings:  -65 %  |  -60187 gas units
📗 Testcase 5112 savings:  -68 %  |  -70968 gas units
📗 Testcase 5113 savings:  -71 %  |  -82623 gas units
📗 Testcase 5114 savings:  -73 %  |  -95182 gas units
📗 Testcase 5115 savings:  -75 %  |  -108620 gas units
📗 Testcase 5116 savings:  -77 %  |  -122973 gas units
📗 Testcase 5117 savings:  -79 %  |  -138209 gas units
📗 Testcase 5118: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5119: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5120 savings:  -2 %  |  -617 gas units
📗 Testcase 5121 savings:  -3 %  |  -874 gas units
📗 Testcase 5122 savings:  -9 %  |  -2462 gas units
📗 Testcase 5123 savings:  -18 %  |  -5648 gas units
📗 Testcase 5124 savings:  -26 %  |  -9414 gas units
📗 Testcase 5125 savings:  -34 %  |  -14038 gas units
📗 Testcase 5126 savings:  -41 %  |  -19544 gas units
📗 Testcase 5127 savings:  -47 %  |  -25914 gas units
📗 Testcase 5128 savings:  -53 %  |  -33170 gas units
📗 Testcase 5129 savings:  -58 %  |  -41291 gas units
📗 Testcase 5130 savings:  -62 %  |  -50304 gas units
📗 Testcase 5131 savings:  -65 %  |  -60187 gas units
📗 Testcase 5132 savings:  -68 %  |  -70968 gas units
📗 Testcase 5133 savings:  -71 %  |  -82623 gas units
📗 Testcase 5134 savings:  -73 %  |  -95182 gas units
📗 Testcase 5135 savings:  -75 %  |  -108620 gas units
📗 Testcase 5136 savings:  -77 %  |  -122973 gas units
📗 Testcase 5137 savings:  -79 %  |  -138209 gas units
📗 Testcase 5138: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5139: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5140 savings:  -2 %  |  -617 gas units
📗 Testcase 5141 savings:  -3 %  |  -874 gas units
📗 Testcase 5142 savings:  -9 %  |  -2462 gas units
📗 Testcase 5143 savings:  -18 %  |  -5648 gas units
📗 Testcase 5144 savings:  -26 %  |  -9414 gas units
📗 Testcase 5145 savings:  -34 %  |  -14038 gas units
📗 Testcase 5146 savings:  -41 %  |  -19544 gas units
📗 Testcase 5147 savings:  -47 %  |  -25914 gas units
📗 Testcase 5148 savings:  -53 %  |  -33170 gas units
📗 Testcase 5149 savings:  -58 %  |  -41291 gas units
📗 Testcase 5150 savings:  -62 %  |  -50304 gas units
📗 Testcase 5151 savings:  -65 %  |  -60187 gas units
📗 Testcase 5152 savings:  -68 %  |  -70968 gas units
📗 Testcase 5153 savings:  -71 %  |  -82623 gas units
📗 Testcase 5154 savings:  -73 %  |  -95182 gas units
📗 Testcase 5155 savings:  -75 %  |  -108620 gas units
📗 Testcase 5156 savings:  -77 %  |  -122973 gas units
📗 Testcase 5157 savings:  -79 %  |  -138209 gas units
📗 Testcase 5158: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5159: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5160 savings:  -2 %  |  -617 gas units
📗 Testcase 5161 savings:  -3 %  |  -874 gas units
📗 Testcase 5162 savings:  -9 %  |  -2462 gas units
📗 Testcase 5163 savings:  -18 %  |  -5648 gas units
📗 Testcase 5164 savings:  -26 %  |  -9414 gas units
📗 Testcase 5165 savings:  -34 %  |  -14038 gas units
📗 Testcase 5166 savings:  -41 %  |  -19544 gas units
📗 Testcase 5167 savings:  -47 %  |  -25914 gas units
📗 Testcase 5168 savings:  -53 %  |  -33170 gas units
📗 Testcase 5169 savings:  -58 %  |  -41291 gas units
📗 Testcase 5170 savings:  -62 %  |  -50304 gas units
📗 Testcase 5171 savings:  -65 %  |  -60187 gas units
📗 Testcase 5172 savings:  -68 %  |  -70968 gas units
📗 Testcase 5173 savings:  -71 %  |  -82623 gas units
📗 Testcase 5174 savings:  -73 %  |  -95182 gas units
📗 Testcase 5175 savings:  -75 %  |  -108620 gas units
📗 Testcase 5176 savings:  -77 %  |  -122973 gas units
📗 Testcase 5177 savings:  -79 %  |  -138209 gas units
📗 Testcase 5178: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5179: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5180 savings:  -2 %  |  -617 gas units
📗 Testcase 5181 savings:  -3 %  |  -874 gas units
📗 Testcase 5182 savings:  -9 %  |  -2462 gas units
📗 Testcase 5183 savings:  -18 %  |  -5648 gas units
📗 Testcase 5184 savings:  -26 %  |  -9414 gas units
📗 Testcase 5185 savings:  -34 %  |  -14038 gas units
📗 Testcase 5186 savings:  -41 %  |  -19544 gas units
📗 Testcase 5187 savings:  -47 %  |  -25914 gas units
📗 Testcase 5188 savings:  -53 %  |  -33170 gas units
📗 Testcase 5189 savings:  -58 %  |  -41291 gas units
📗 Testcase 5190 savings:  -62 %  |  -50304 gas units
📗 Testcase 5191 savings:  -65 %  |  -60187 gas units
📗 Testcase 5192 savings:  -68 %  |  -70968 gas units
📗 Testcase 5193 savings:  -71 %  |  -82623 gas units
📗 Testcase 5194 savings:  -73 %  |  -95182 gas units
📗 Testcase 5195 savings:  -75 %  |  -108620 gas units
📗 Testcase 5196 savings:  -77 %  |  -122973 gas units
📗 Testcase 5197 savings:  -79 %  |  -138209 gas units
📗 Testcase 5198: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5199: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5200 savings:  -2 %  |  -617 gas units
📗 Testcase 5201 savings:  -3 %  |  -874 gas units
📗 Testcase 5202 savings:  -9 %  |  -2462 gas units
📗 Testcase 5203 savings:  -18 %  |  -5648 gas units
📗 Testcase 5204 savings:  -26 %  |  -9414 gas units
📗 Testcase 5205 savings:  -34 %  |  -14038 gas units
📗 Testcase 5206 savings:  -41 %  |  -19544 gas units
📗 Testcase 5207 savings:  -47 %  |  -25914 gas units
📗 Testcase 5208 savings:  -53 %  |  -33170 gas units
📗 Testcase 5209 savings:  -58 %  |  -41291 gas units
📗 Testcase 5210 savings:  -62 %  |  -50304 gas units
📗 Testcase 5211 savings:  -65 %  |  -60187 gas units
📗 Testcase 5212 savings:  -68 %  |  -70968 gas units
📗 Testcase 5213 savings:  -71 %  |  -82623 gas units
📗 Testcase 5214 savings:  -73 %  |  -95182 gas units
📗 Testcase 5215 savings:  -75 %  |  -108620 gas units
📗 Testcase 5216 savings:  -77 %  |  -122973 gas units
📗 Testcase 5217 savings:  -79 %  |  -138209 gas units
📗 Testcase 5218: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5219: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5220 savings:  -2 %  |  -617 gas units
📗 Testcase 5221 savings:  -3 %  |  -874 gas units
📗 Testcase 5222 savings:  -9 %  |  -2462 gas units
📗 Testcase 5223 savings:  -18 %  |  -5648 gas units
📗 Testcase 5224 savings:  -26 %  |  -9414 gas units
📗 Testcase 5225 savings:  -34 %  |  -14038 gas units
📗 Testcase 5226 savings:  -41 %  |  -19544 gas units
📗 Testcase 5227 savings:  -47 %  |  -25914 gas units
📗 Testcase 5228 savings:  -53 %  |  -33170 gas units
📗 Testcase 5229 savings:  -58 %  |  -41291 gas units
📗 Testcase 5230 savings:  -62 %  |  -50304 gas units
📗 Testcase 5231 savings:  -65 %  |  -60187 gas units
📗 Testcase 5232 savings:  -68 %  |  -70968 gas units
📗 Testcase 5233 savings:  -71 %  |  -82623 gas units
📗 Testcase 5234 savings:  -73 %  |  -95182 gas units
📗 Testcase 5235 savings:  -75 %  |  -108620 gas units
📗 Testcase 5236 savings:  -77 %  |  -122973 gas units
📗 Testcase 5237 savings:  -79 %  |  -138209 gas units
📗 Testcase 5238: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5239: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5240 savings:  -2 %  |  -617 gas units
📗 Testcase 5241 savings:  -3 %  |  -874 gas units
📗 Testcase 5242 savings:  -9 %  |  -2462 gas units
📗 Testcase 5243 savings:  -18 %  |  -5648 gas units
📗 Testcase 5244 savings:  -26 %  |  -9414 gas units
📗 Testcase 5245 savings:  -34 %  |  -14038 gas units
📗 Testcase 5246 savings:  -41 %  |  -19544 gas units
📗 Testcase 5247 savings:  -47 %  |  -25914 gas units
📗 Testcase 5248 savings:  -53 %  |  -33170 gas units
📗 Testcase 5249 savings:  -58 %  |  -41291 gas units
📗 Testcase 5250 savings:  -62 %  |  -50304 gas units
📗 Testcase 5251 savings:  -65 %  |  -60187 gas units
📗 Testcase 5252 savings:  -68 %  |  -70968 gas units
📗 Testcase 5253 savings:  -71 %  |  -82623 gas units
📗 Testcase 5254 savings:  -73 %  |  -95182 gas units
📗 Testcase 5255 savings:  -75 %  |  -108620 gas units
📗 Testcase 5256 savings:  -77 %  |  -122973 gas units
📗 Testcase 5257 savings:  -79 %  |  -138209 gas units
📗 Testcase 5258: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5259: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5260 savings:  -2 %  |  -617 gas units
📗 Testcase 5261 savings:  -3 %  |  -874 gas units
📗 Testcase 5262 savings:  -9 %  |  -2462 gas units
📗 Testcase 5263 savings:  -18 %  |  -5648 gas units
📗 Testcase 5264 savings:  -26 %  |  -9414 gas units
📗 Testcase 5265 savings:  -34 %  |  -14038 gas units
📗 Testcase 5266 savings:  -41 %  |  -19544 gas units
📗 Testcase 5267 savings:  -47 %  |  -25914 gas units
📗 Testcase 5268 savings:  -53 %  |  -33170 gas units
📗 Testcase 5269 savings:  -58 %  |  -41291 gas units
📗 Testcase 5270 savings:  -62 %  |  -50304 gas units
📗 Testcase 5271 savings:  -65 %  |  -60187 gas units
📗 Testcase 5272 savings:  -68 %  |  -70968 gas units
📗 Testcase 5273 savings:  -71 %  |  -82623 gas units
📗 Testcase 5274 savings:  -73 %  |  -95182 gas units
📗 Testcase 5275 savings:  -75 %  |  -108620 gas units
📗 Testcase 5276 savings:  -77 %  |  -122973 gas units
📗 Testcase 5277 savings:  -79 %  |  -138209 gas units
📗 Testcase 5278: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5279: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5280 savings:  -2 %  |  -617 gas units
📗 Testcase 5281 savings:  -3 %  |  -874 gas units
📗 Testcase 5282 savings:  -9 %  |  -2462 gas units
📗 Testcase 5283 savings:  -18 %  |  -5648 gas units
📗 Testcase 5284 savings:  -26 %  |  -9414 gas units
📗 Testcase 5285 savings:  -34 %  |  -14038 gas units
📗 Testcase 5286 savings:  -41 %  |  -19544 gas units
📗 Testcase 5287 savings:  -47 %  |  -25914 gas units
📗 Testcase 5288 savings:  -53 %  |  -33170 gas units
📗 Testcase 5289 savings:  -58 %  |  -41291 gas units
📗 Testcase 5290 savings:  -62 %  |  -50304 gas units
📗 Testcase 5291 savings:  -65 %  |  -60187 gas units
📗 Testcase 5292 savings:  -68 %  |  -70968 gas units
📗 Testcase 5293 savings:  -71 %  |  -82623 gas units
📗 Testcase 5294 savings:  -73 %  |  -95182 gas units
📗 Testcase 5295 savings:  -75 %  |  -108620 gas units
📗 Testcase 5296 savings:  -77 %  |  -122973 gas units
📗 Testcase 5297 savings:  -79 %  |  -138209 gas units
📗 Testcase 5298: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5299: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5300 savings:  -2 %  |  -617 gas units
📗 Testcase 5301 savings:  -3 %  |  -874 gas units
📗 Testcase 5302 savings:  -9 %  |  -2462 gas units
📗 Testcase 5303 savings:  -18 %  |  -5648 gas units
📗 Testcase 5304 savings:  -26 %  |  -9414 gas units
📗 Testcase 5305 savings:  -34 %  |  -14038 gas units
📗 Testcase 5306 savings:  -41 %  |  -19544 gas units
📗 Testcase 5307 savings:  -47 %  |  -25914 gas units
📗 Testcase 5308 savings:  -53 %  |  -33170 gas units
📗 Testcase 5309 savings:  -58 %  |  -41291 gas units
📗 Testcase 5310 savings:  -62 %  |  -50304 gas units
📗 Testcase 5311 savings:  -65 %  |  -60187 gas units
📗 Testcase 5312 savings:  -68 %  |  -70968 gas units
📗 Testcase 5313 savings:  -71 %  |  -82623 gas units
📗 Testcase 5314 savings:  -73 %  |  -95182 gas units
📗 Testcase 5315 savings:  -75 %  |  -108620 gas units
📗 Testcase 5316 savings:  -77 %  |  -122973 gas units
📗 Testcase 5317 savings:  -79 %  |  -138209 gas units
📗 Testcase 5318: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5319: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5320 savings:  -2 %  |  -617 gas units
📗 Testcase 5321 savings:  -3 %  |  -874 gas units
📗 Testcase 5322 savings:  -9 %  |  -2462 gas units
📗 Testcase 5323 savings:  -18 %  |  -5648 gas units
📗 Testcase 5324 savings:  -26 %  |  -9414 gas units
📗 Testcase 5325 savings:  -34 %  |  -14038 gas units
📗 Testcase 5326 savings:  -41 %  |  -19544 gas units
📗 Testcase 5327 savings:  -47 %  |  -25914 gas units
📗 Testcase 5328 savings:  -53 %  |  -33170 gas units
📗 Testcase 5329 savings:  -58 %  |  -41291 gas units
📗 Testcase 5330 savings:  -62 %  |  -50304 gas units
📗 Testcase 5331 savings:  -65 %  |  -60187 gas units
📗 Testcase 5332 savings:  -68 %  |  -70968 gas units
📗 Testcase 5333 savings:  -71 %  |  -82623 gas units
📗 Testcase 5334 savings:  -73 %  |  -95182 gas units
📗 Testcase 5335 savings:  -75 %  |  -108620 gas units
📗 Testcase 5336 savings:  -77 %  |  -122973 gas units
📗 Testcase 5337 savings:  -79 %  |  -138209 gas units
📗 Testcase 5338: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5339: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5340 savings:  -2 %  |  -617 gas units
📗 Testcase 5341 savings:  -3 %  |  -874 gas units
📗 Testcase 5342 savings:  -9 %  |  -2462 gas units
📗 Testcase 5343 savings:  -18 %  |  -5648 gas units
📗 Testcase 5344 savings:  -26 %  |  -9414 gas units
📗 Testcase 5345 savings:  -34 %  |  -14038 gas units
📗 Testcase 5346 savings:  -41 %  |  -19544 gas units
📗 Testcase 5347 savings:  -47 %  |  -25914 gas units
📗 Testcase 5348 savings:  -53 %  |  -33170 gas units
📗 Testcase 5349 savings:  -58 %  |  -41291 gas units
📗 Testcase 5350 savings:  -62 %  |  -50304 gas units
📗 Testcase 5351 savings:  -65 %  |  -60187 gas units
📗 Testcase 5352 savings:  -68 %  |  -70968 gas units
📗 Testcase 5353 savings:  -71 %  |  -82623 gas units
📗 Testcase 5354 savings:  -73 %  |  -95182 gas units
📗 Testcase 5355 savings:  -75 %  |  -108620 gas units
📗 Testcase 5356 savings:  -77 %  |  -122973 gas units
📗 Testcase 5357 savings:  -79 %  |  -138209 gas units
📗 Testcase 5358: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5359: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5360 savings:  -2 %  |  -617 gas units
📗 Testcase 5361 savings:  -3 %  |  -874 gas units
📗 Testcase 5362 savings:  -9 %  |  -2462 gas units
📗 Testcase 5363 savings:  -18 %  |  -5648 gas units
📗 Testcase 5364 savings:  -26 %  |  -9414 gas units
📗 Testcase 5365 savings:  -34 %  |  -14038 gas units
📗 Testcase 5366 savings:  -41 %  |  -19544 gas units
📗 Testcase 5367 savings:  -47 %  |  -25914 gas units
📗 Testcase 5368 savings:  -53 %  |  -33170 gas units
📗 Testcase 5369 savings:  -58 %  |  -41291 gas units
📗 Testcase 5370 savings:  -62 %  |  -50304 gas units
📗 Testcase 5371 savings:  -65 %  |  -60187 gas units
📗 Testcase 5372 savings:  -68 %  |  -70968 gas units
📗 Testcase 5373 savings:  -71 %  |  -82623 gas units
📗 Testcase 5374 savings:  -73 %  |  -95182 gas units
📗 Testcase 5375 savings:  -75 %  |  -108620 gas units
📗 Testcase 5376 savings:  -77 %  |  -122973 gas units
📗 Testcase 5377 savings:  -79 %  |  -138209 gas units
📗 Testcase 5378: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5379: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5380 savings:  -2 %  |  -617 gas units
📗 Testcase 5381 savings:  -3 %  |  -874 gas units
📗 Testcase 5382 savings:  -9 %  |  -2462 gas units
📗 Testcase 5383 savings:  -18 %  |  -5648 gas units
📗 Testcase 5384 savings:  -26 %  |  -9414 gas units
📗 Testcase 5385 savings:  -34 %  |  -14038 gas units
📗 Testcase 5386 savings:  -41 %  |  -19544 gas units
📗 Testcase 5387 savings:  -47 %  |  -25914 gas units
📗 Testcase 5388 savings:  -53 %  |  -33170 gas units
📗 Testcase 5389 savings:  -58 %  |  -41291 gas units
📗 Testcase 5390 savings:  -62 %  |  -50304 gas units
📗 Testcase 5391 savings:  -65 %  |  -60187 gas units
📗 Testcase 5392 savings:  -68 %  |  -70968 gas units
📗 Testcase 5393 savings:  -71 %  |  -82623 gas units
📗 Testcase 5394 savings:  -73 %  |  -95182 gas units
📗 Testcase 5395 savings:  -75 %  |  -108620 gas units
📗 Testcase 5396 savings:  -77 %  |  -122973 gas units
📗 Testcase 5397 savings:  -79 %  |  -138209 gas units
📗 Testcase 5398: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5399: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5400 savings:  -2 %  |  -617 gas units
📗 Testcase 5401 savings:  -3 %  |  -874 gas units
📗 Testcase 5402 savings:  -9 %  |  -2462 gas units
📗 Testcase 5403 savings:  -18 %  |  -5648 gas units
📗 Testcase 5404 savings:  -26 %  |  -9414 gas units
📗 Testcase 5405 savings:  -34 %  |  -14038 gas units
📗 Testcase 5406 savings:  -41 %  |  -19544 gas units
📗 Testcase 5407 savings:  -47 %  |  -25914 gas units
📗 Testcase 5408 savings:  -53 %  |  -33170 gas units
📗 Testcase 5409 savings:  -58 %  |  -41291 gas units
📗 Testcase 5410 savings:  -62 %  |  -50304 gas units
📗 Testcase 5411 savings:  -65 %  |  -60187 gas units
📗 Testcase 5412 savings:  -68 %  |  -70968 gas units
📗 Testcase 5413 savings:  -71 %  |  -82623 gas units
📗 Testcase 5414 savings:  -73 %  |  -95182 gas units
📗 Testcase 5415 savings:  -75 %  |  -108620 gas units
📗 Testcase 5416 savings:  -77 %  |  -122973 gas units
📗 Testcase 5417 savings:  -79 %  |  -138209 gas units
📗 Testcase 5418: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5419: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5420 savings:  -2 %  |  -617 gas units
📗 Testcase 5421 savings:  -3 %  |  -874 gas units
📗 Testcase 5422 savings:  -9 %  |  -2462 gas units
📗 Testcase 5423 savings:  -18 %  |  -5648 gas units
📗 Testcase 5424 savings:  -26 %  |  -9414 gas units
📗 Testcase 5425 savings:  -34 %  |  -14038 gas units
📗 Testcase 5426 savings:  -41 %  |  -19544 gas units
📗 Testcase 5427 savings:  -47 %  |  -25914 gas units
📗 Testcase 5428 savings:  -53 %  |  -33170 gas units
📗 Testcase 5429 savings:  -58 %  |  -41291 gas units
📗 Testcase 5430 savings:  -62 %  |  -50304 gas units
📗 Testcase 5431 savings:  -65 %  |  -60187 gas units
📗 Testcase 5432 savings:  -68 %  |  -70968 gas units
📗 Testcase 5433 savings:  -71 %  |  -82623 gas units
📗 Testcase 5434 savings:  -73 %  |  -95182 gas units
📗 Testcase 5435 savings:  -75 %  |  -108620 gas units
📗 Testcase 5436 savings:  -77 %  |  -122973 gas units
📗 Testcase 5437 savings:  -79 %  |  -138209 gas units
📗 Testcase 5438: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5439: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5440 savings:  -2 %  |  -617 gas units
📗 Testcase 5441 savings:  -3 %  |  -874 gas units
📗 Testcase 5442 savings:  -9 %  |  -2462 gas units
📗 Testcase 5443 savings:  -18 %  |  -5648 gas units
📗 Testcase 5444 savings:  -26 %  |  -9414 gas units
📗 Testcase 5445 savings:  -34 %  |  -14038 gas units
📗 Testcase 5446 savings:  -41 %  |  -19544 gas units
📗 Testcase 5447 savings:  -47 %  |  -25914 gas units
📗 Testcase 5448 savings:  -53 %  |  -33170 gas units
📗 Testcase 5449 savings:  -58 %  |  -41291 gas units
📗 Testcase 5450 savings:  -62 %  |  -50304 gas units
📗 Testcase 5451 savings:  -65 %  |  -60187 gas units
📗 Testcase 5452 savings:  -68 %  |  -70968 gas units
📗 Testcase 5453 savings:  -71 %  |  -82623 gas units
📗 Testcase 5454 savings:  -73 %  |  -95182 gas units
📗 Testcase 5455 savings:  -75 %  |  -108620 gas units
📗 Testcase 5456 savings:  -77 %  |  -122973 gas units
📗 Testcase 5457 savings:  -79 %  |  -138209 gas units
📗 Testcase 5458: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5459: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5460 savings:  -2 %  |  -617 gas units
📗 Testcase 5461 savings:  -3 %  |  -874 gas units
📗 Testcase 5462 savings:  -9 %  |  -2462 gas units
📗 Testcase 5463 savings:  -18 %  |  -5648 gas units
📗 Testcase 5464 savings:  -26 %  |  -9414 gas units
📗 Testcase 5465 savings:  -34 %  |  -14038 gas units
📗 Testcase 5466 savings:  -41 %  |  -19544 gas units
📗 Testcase 5467 savings:  -47 %  |  -25914 gas units
📗 Testcase 5468 savings:  -53 %  |  -33170 gas units
📗 Testcase 5469 savings:  -58 %  |  -41291 gas units
📗 Testcase 5470 savings:  -62 %  |  -50304 gas units
📗 Testcase 5471 savings:  -65 %  |  -60187 gas units
📗 Testcase 5472 savings:  -68 %  |  -70968 gas units
📗 Testcase 5473 savings:  -71 %  |  -82623 gas units
📗 Testcase 5474 savings:  -73 %  |  -95182 gas units
📗 Testcase 5475 savings:  -75 %  |  -108620 gas units
📗 Testcase 5476 savings:  -77 %  |  -122973 gas units
📗 Testcase 5477 savings:  -79 %  |  -138209 gas units
📗 Testcase 5478: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5479: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5480 savings:  -2 %  |  -617 gas units
📗 Testcase 5481 savings:  -3 %  |  -874 gas units
📗 Testcase 5482 savings:  -9 %  |  -2462 gas units
📗 Testcase 5483 savings:  -18 %  |  -5648 gas units
📗 Testcase 5484 savings:  -26 %  |  -9414 gas units
📗 Testcase 5485 savings:  -34 %  |  -14038 gas units
📗 Testcase 5486 savings:  -41 %  |  -19544 gas units
📗 Testcase 5487 savings:  -47 %  |  -25914 gas units
📗 Testcase 5488 savings:  -53 %  |  -33170 gas units
📗 Testcase 5489 savings:  -58 %  |  -41291 gas units
📗 Testcase 5490 savings:  -62 %  |  -50304 gas units
📗 Testcase 5491 savings:  -65 %  |  -60187 gas units
📗 Testcase 5492 savings:  -68 %  |  -70968 gas units
📗 Testcase 5493 savings:  -71 %  |  -82623 gas units
📗 Testcase 5494 savings:  -73 %  |  -95182 gas units
📗 Testcase 5495 savings:  -75 %  |  -108620 gas units
📗 Testcase 5496 savings:  -77 %  |  -122973 gas units
📗 Testcase 5497 savings:  -79 %  |  -138209 gas units
📗 Testcase 5498: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5499: both contracts triggered an error: Error: VM Exception while processing transaction: reverted with reason string 'SafeMath: multiplication overflow'
📗 Testcase 5500 savings:  -2 %  |  -617 gas units
📗 Testcase 5501 savings:  -3 %  |  -874 gas units
📗 Testcase 5502 savings:  -9 %  |  -2462 gas units
📗 Testcase 5503 savings:  -18 %  |  -5648 gas units
📗 Testcase 5504 savings:  -26 %  |  -9414 gas units
📗 Testcase 5505 savings:  -34 %  |  -14038 gas units
📗 Testcase 5506 savings:  -41 %  |  -19544 gas units
📗 Testcase 5507 savings:  -47 %  |  -25914 gas units
📗 Testcase 5508 savings:  -53 %  |  -33170 gas units
📗 Testcase 5509 savings:  -58 %  |  -41291 gas units
📗 Testcase 5510 savings:  -62 %  |  -50304 gas units
📗 Testcase 5511 savings:  -65 %  |  -60187 gas units
📗 Testcase 5512 savings:  -68 %  |  -70968 gas units
📗 Testcase 5513 savings:  -71 %  |  -82623 gas units
📗 Testcase 5514 savings:  -73 %  |  -95182 gas units
📗 Testcase 5515 savings:  -75 %  |  -108620 gas units
📗 Testcase 5516 savings:  -77 %  |  -122973 gas units
📗 Testcase 5517 savings:  -79 %  |  -138209 gas units
